Timestamp,Level,Message,Guard_Name,Confidence_Score,Event_Category,Event_Details
2025-11-28 13:03:11,WARNING,Loaded 1 guards,,,System Log,
2025-11-28 13:03:48,WARNING,Camera 2 started successfully,,,Camera Status,Camera 2 started successfully
2025-11-28 13:03:56,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-11-28 13:03:57,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-11-28 13:04:08,WARNING,Switched to Camera 0 - Restarting video feed,,,System Log,
2025-11-28 13:04:42,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-11-28 13:04:43,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-11-28 13:04:52,WARNING,Switched to Camera 1 - Restarting video feed,,,System Log,
2025-11-28 14:18:56,WARNING,Camera 1 started successfully,,,Camera Status,Camera 1 started successfully
2025-11-28 14:19:18,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-11-28 14:19:19,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-11-28 14:19:35,WARNING,"Camera warmup: frame read failed, retrying...",,,System Log,
2025-11-28 14:19:35,WARNING,"Camera warmup: frame read failed, retrying...",,,System Log,
2025-11-28 14:19:35,WARNING,"Camera warmup: frame read failed, retrying...",,,System Log,
2025-11-28 14:19:36,WARNING,"Camera warmup: frame read failed, retrying...",,,System Log,
2025-11-28 14:19:36,WARNING,"Camera warmup: frame read failed, retrying...",,,System Log,
2025-11-28 14:19:36,WARNING,"Camera warmup: frame read failed, retrying...",,,System Log,
2025-11-28 14:19:36,WARNING,"Camera warmup: frame read failed, retrying...",,,System Log,
2025-11-28 14:19:36,WARNING,"Camera warmup: frame read failed, retrying...",,,System Log,
2025-11-28 14:19:36,WARNING,"Camera warmup: frame read failed, retrying...",,,System Log,
2025-11-28 14:19:36,WARNING,Switched to Camera 0 - Restarting video feed,,,System Log,
2025-11-28 14:19:36,WARNING,"Camera warmup: frame read failed, retrying...",,,System Log,
2025-11-28 14:19:36,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-11-28 14:19:36,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-11-28 14:19:49,WARNING,Initiating graceful shutdown...,,,System Log,
2025-11-28 14:19:49,WARNING,Shutdown complete,,,System Log,
2025-11-28 14:21:36,WARNING,Loaded 1 guards,,,System Log,
2025-11-28 14:21:55,WARNING,Camera 1 started successfully,,,Camera Status,Camera 1 started successfully
2025-11-28 14:22:09,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-11-28 14:22:09,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-11-28 14:22:19,WARNING,Switched to Camera 0 - Restarting video feed,,,System Log,
2025-11-28 14:24:00,WARNING,Loaded 2 guards,,,System Log,
2025-11-28 14:24:42,WARNING,Alert interval changed to 120 seconds (0h 2m),,,System Log,
2025-11-28 14:24:46,WARNING,Alert mode started - logging enabled,,,System Log,
2025-11-28 14:24:50,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-11-28 14:24:50,WARNING,"[DETECTED] OK Guard identified & tracking (confidence: 0.528, distance: 0.472, bbox: 52x52 px)",Guard,0.528,Detection,
2025-11-28 14:24:52,WARNING,[TRACKING START] Identifying and tracking: Guard | Action: Hands Up,Guard,,Tracking Start,Hands Up
2025-11-28 14:25:06,WARNING,REAL-TIME language switched to: English (NO RESTART NEEDED),,,System Log,
2025-11-28 14:27:30,WARNING,[ALERT] Guard: Action TIMEOUT - triggering alarm,Guard,,Alert,Action TIMEOUT - triggering alarm
2025-11-28 14:27:31,WARNING,[ALERT] Guard: Restarting 15s alarm loop,Guard,,Alert,Restarting 15s alarm loop
