Timestamp,Name,Action,Status,Image_Path,Confidence
28-11-2025 14:27,Guard,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Guard_20251128_142730.jpg,0.82
28-11-2025 14:27,Guard,Standing,ALERT TRIGGERED,N/A,0.53
28-11-2025 14:27,Guard,Standing,ALERT CONTINUED,N/A,0.53
28-11-2025 14:27,Guard,Standing,ALERT CONTINUED,N/A,0.53
28-11-2025 14:27,Guard,'Hands Up' required,PERFORMED,N/A,0.82
28-11-2025 14:29,Guard,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Guard_20251128_142936.jpg,0.91
28-11-2025 14:29,Guard,Standing,ALERT CONTINUED,N/A,0.69
28-11-2025 14:29,Guard,Standing,ALERT CONTINUED,N/A,0.69
28-11-2025 14:29,Guard,'Hands Up' required,PERFORMED,N/A,0.88
28-11-2025 14:30,FUGITIVE_Krunal_face,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_target_Krunal_face_APPEARED_20251128_143006.jpg,0.475
28-11-2025 14:33,Guard,STILLNESS_ALERT,NO MOTION,N/A,1
03-12-2025 14:46,FUGITIVE_fugitive_face,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_target_fugitive_face_APPEARED_20251203_144655.jpg,0.354
09-12-2025 10:51,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251209_105159.jpg,0.39
09-12-2025 10:52,KD,Standing,ALERT TRIGGERED,N/A,0.65
09-12-2025 10:52,KD,Standing,ALERT CONTINUED,N/A,0.65
09-12-2025 10:52,KD,Standing,ALERT CONTINUED,N/A,0.65
09-12-2025 10:52,KD,Standing,ALERT CONTINUED,N/A,0.65
09-12-2025 10:52,KD,Standing,ALERT CONTINUED,N/A,0.65
09-12-2025 10:52,KD,Standing,ALERT CONTINUED,N/A,0.65
09-12-2025 10:52,KD,Standing,ALERT CONTINUED,N/A,0.65
09-12-2025 10:52,KD,Standing,ALERT CONTINUED,N/A,0.65
09-12-2025 10:52,KD,Standing,ALERT CONTINUED,N/A,0.65
09-12-2025 10:52,KD,Standing,ALERT CONTINUED,N/A,0.65
09-12-2025 10:52,KD,'Hands Up' required,PERFORMED,N/A,0.58
09-12-2025 10:53,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251209_105330.jpg,0.39
09-12-2025 10:53,KD,Standing,ALERT CONTINUED,N/A,0.59
09-12-2025 10:53,KD,Standing,ALERT CONTINUED,N/A,0.59
09-12-2025 10:53,KD,'Hands Up' required,PERFORMED,N/A,0.45
09-12-2025 10:54,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_KD_20251209_105434.jpg,0.58
09-12-2025 10:54,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
09-12-2025 14:12,FUGITIVE_KD_face,FUGITIVE_DETECTED,FIRST_APPEARANCE ,D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\alert_snapshots\alert_FUGITIVE_target_KD_face_APPEARED_20251209_141221.jpg,0.497
09-12-2025 15:16,FUGITIVE_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\alert_snapshots\alert_FUGITIVE_front_APPEARED_20251209_151613.jpg,0.517
09-12-2025 15:52,FUGITIVE_fug_face,FUGITIVE_DETECTED,FIRST_APPEARANCE ,D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\alert_snapshots\alert_FUGITIVE_target_fug_face_APPEARED_20251209_155246.jpg,0.508
09-12-2025 16:00,FUGITIVE_fug_face,FUGITIVE_DETECTED,FIRST_APPEARANCE ,D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\alert_snapshots\alert_FUGITIVE_target_fug_face_APPEARED_20251209_160039.jpg,0.281
09-12-2025 16:04,FUGITIVE_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\alert_snapshots\alert_FUGITIVE_front_APPEARED_20251209_160400.jpg,0.299
09-12-2025 16:07,FUGITIVE_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\alert_snapshots\alert_FUGITIVE_front_APPEARED_20251209_160705.jpg,0.463
