Timestamp,Level,Message
28-11-2025 13:03:11,WARNING,Loaded 1 guards
28-11-2025 13:03:48,WARNING,Camera 2 started successfully
28-11-2025 13:03:56,WARNING,"Failed to read frame, attempting recovery..."
28-11-2025 13:03:57,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
28-11-2025 13:04:08,WARNING,Switched to Camera 0 - Restarting video feed
28-11-2025 13:04:42,WARNING,"Failed to read frame, attempting recovery..."
28-11-2025 13:04:43,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
28-11-2025 13:04:52,WARNING,Switched to Camera 1 - Restarting video feed
28-11-2025 14:18:56,WARNING,Camera 1 started successfully
28-11-2025 14:19:18,WARNING,"Failed to read frame, attempting recovery..."
28-11-2025 14:19:19,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
28-11-2025 14:19:35,WARNING,"Camera warmup: frame read failed, retrying..."
28-11-2025 14:19:35,WARNING,"Camera warmup: frame read failed, retrying..."
28-11-2025 14:19:35,WARNING,"Camera warmup: frame read failed, retrying..."
28-11-2025 14:19:36,WARNING,"Camera warmup: frame read failed, retrying..."
28-11-2025 14:19:36,WARNING,"Camera warmup: frame read failed, retrying..."
28-11-2025 14:19:36,WARNING,"Camera warmup: frame read failed, retrying..."
28-11-2025 14:19:36,WARNING,"Camera warmup: frame read failed, retrying..."
28-11-2025 14:19:36,WARNING,"Camera warmup: frame read failed, retrying..."
28-11-2025 14:19:36,WARNING,"Camera warmup: frame read failed, retrying..."
28-11-2025 14:19:36,WARNING,Switched to Camera 0 - Restarting video feed
28-11-2025 14:19:36,WARNING,"Camera warmup: frame read failed, retrying..."
28-11-2025 14:19:36,WARNING,"Failed to read frame, attempting recovery..."
28-11-2025 14:19:36,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
28-11-2025 14:19:49,WARNING,Initiating graceful shutdown...
28-11-2025 14:19:49,WARNING,Shutdown complete
28-11-2025 14:21:36,WARNING,Loaded 1 guards
28-11-2025 14:21:55,WARNING,Camera 1 started successfully
28-11-2025 14:22:09,WARNING,"Failed to read frame, attempting recovery..."
28-11-2025 14:22:09,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
28-11-2025 14:22:19,WARNING,Switched to Camera 0 - Restarting video feed
